"tweet","claim","relevance_judgment","check_worthiness","graded_check_wortiness"
"@hodjaniz “Eğer bir gün benim sözlerim bilimle ters düşerse, bilimi seçin” sözü Mustafa Kemal Atatürk","“Eğer bir gün benim sözlerim bilimle ters düşerse, bilimi seçin” sözü Mustafa Kemal Atatürk’e ait.","1","1","2"
""" Eğer bir gün benim sözlerim bilimle ters düşerse,bilimi seçin."".                  Mustafa Kemal Atatürk","“Eğer bir gün benim sözlerim bilimle ters düşerse, bilimi seçin” sözü Mustafa Kemal Atatürk’e ait.","1","0","1"
"Eğer bir gün benim sözlerim bilimle ters düşerse, bilimi seçin. Mustafa Kemal Atatürk 🇹🇷","“Eğer bir gün benim sözlerim bilimle ters düşerse, bilimi seçin” sözü Mustafa Kemal Atatürk’e ait.","1","0","1"
"Geçen sene 1.3 milyar dolar kar eden Koç Holding'in 2018 yılı karı 1 milyar 50 milyon dolara düşmüş","Zarar eden PTT, geçen yıl itibarıyla cirosunu 1 milyar doların üzerine çıkarmıştır. 200 milyon dolar civarında da bir net karı var.","0","0","0"
"@DikenComTr en büyük 500 şirketimizin 1 yıllık net karı 50 milyar dolar civarında. kusura bakmayın da biraz zor öder.","Zarar eden PTT, geçen yıl itibarıyla cirosunu 1 milyar doların üzerine çıkarmıştır. 200 milyon dolar civarında da bir net karı var.","0","0","1"
"4) Geçmiş 1 yıl içindeki Net karı ise 13.6 Milyar Dolar ediyor.","Zarar eden PTT, geçen yıl itibarıyla cirosunu 1 milyar doların üzerine çıkarmıştır. 200 milyon dolar civarında da bir net karı var.","0","0","0"
"Alman Bertelsmann Vakfı'nın Avrupa Birliği (AB) ve Ekonomik Kalkınma ve İşbirliği (OECD) ülkeleri arasında yaptığı araştırmaya göre hazırlanan Sosyal Adalet Endeksi'nde Türkiye 41 ülke arasında 40'ıncı olmuş...","Avrupa Birliği ve OECD ülkeleri arasında hazırlanan rapora göre, Sosyal Adalet Endeksi'nde Türkiye, 41 ülke arasında 40. sırada","1","1","2"
"Avrupa Birliği (AB) ve Ekonomik Kalkınma ve İşbirliği (OECD) ülkeleri arasında yapılan araştırmaya göre hazırlanan Sosyal Adalet Endeksi'nde Türkiye 41 ülke arasında 40'ıncı oldu https://t.co/MwfNs4zMHK","Avrupa Birliği ve OECD ülkeleri arasında hazırlanan rapora göre, Sosyal Adalet Endeksi'nde Türkiye, 41 ülke arasında 40. sırada","1","1","2"
"Alman Bertelsmann Vakfı'nın AB ve OECD ülkeleri arasında yaptığı araştırmaya göre hazırlanan Sosyal Adalet Endeksi'nde Türkiye 41 ülke arasında 40. oldu. Türkiye yoksulluğun önlenmesi başlığında 31. adil eğitim fırsatları başlığında 41. ve sonuncu,","Avrupa Birliği ve OECD ülkeleri arasında hazırlanan rapora göre, Sosyal Adalet Endeksi'nde Türkiye, 41 ülke arasında 40. sırada","1","1","2"
"@BahriSenler @yusufhalacoglu BM'nin, 5 daimi üyenin veto hakkı sayesinde Suriye'ye bile müdahale hakkı doğmadı..","BM'de 196 ülke var, ama hepsinin kaderi 5 ülkenin ağzında, bu 5 daimi üyenin 5'i de Hristiyan.","0","0","0"
"5 oyumuz var. 5’i de Binali Yıldırım’a.","BM'de 196 ülke var, ama hepsinin kaderi 5 ülkenin ağzında, bu 5 daimi üyenin 5'i de Hristiyan.","0","0","0"
"@grslgzllr @suleleleleley Kızın ağzında 5 bin lira var 5 bin liraaa","BM'de 196 ülke var, ama hepsinin kaderi 5 ülkenin ağzında, bu 5 daimi üyenin 5'i de Hristiyan.","0","0","0"
"@KramponluPisago Onların asgari ücreti 5 bin euro yanı 35 bin liraya denk geliyor","Asgari ücreti 184 liradan bin liraya çıkaran biziz.","0","0","0"
"Asgari ücreti liraya çevirince 55 lira yaptı","Asgari ücreti 184 liradan bin liraya çıkaran biziz.","0","0","0"
"Taksimetre açılış fiyatı 4 liradan 6 liraya, indi bindi ücreti de 10 liradan 15 liraya çıkacak. https://t.co/4y3FSOFu35","Asgari ücreti 184 liradan bin liraya çıkaran biziz.","0","0","1"
"“TÜRKİYE BAL ÜRETİMİNDE DÜNYADA EN BÜYÜK İKİNCİ ÜRETİCİ” #eskişehir - #eskisehir https://t.co/2g4bkmSm2R @eskisehirgundem aracılığıyla","227 bal ormanı var. Şimdi Türkiye dünyada bal üretiminde ikinci sıraya yükseldi.","1","0","1"
"Türkiye bal üretiminde ikinci sırada https://t.co/7haSAifAmV @etabalcomtr","227 bal ormanı var. Şimdi Türkiye dünyada bal üretiminde ikinci sıraya yükseldi.","1","0","1"
"📍#Türkiye bal üretiminde dünyada ikinci sırada bulunuyor 📌#Bal ormanlarının sayısı 2023'e kadar yüzde 40 artırılacak. 🔗https://t.co/tR03sDXzWy https://t.co/BMWA2qs7mr","227 bal ormanı var. Şimdi Türkiye dünyada bal üretiminde ikinci sıraya yükseldi.","1","0","1"
"Ek olarak stadın yüzde 10 unu forma satışların yüzde 20 sini koçtaş aylık gelirinin de yüzde 8 ini istemişler","İstanbul, Türkiye'nin vergisinin yüzde 50'sini veriyor ama yüzde 10'unu bile almıyor.","0","0","0"
"Turkiye'de kurumlar vergisinin %52'sini 50 şirket ödüyor, ithalatın %49'unu, ihracatın %40'ini 50 şirket gerçekleştiriyor. https://t.co/qLt5n5yzNb","İstanbul, Türkiye'nin vergisinin yüzde 50'sini veriyor ama yüzde 10'unu bile almıyor.","0","1","2"
"Yüzde 10 unu bi başkasına yapsanıza yiyiyorsa...","İstanbul, Türkiye'nin vergisinin yüzde 50'sini veriyor ama yüzde 10'unu bile almıyor.","0","0","0"
"2019Türkiye’nin de aralarında bulunduğu gelişmekte olan ekonomiler oldukça zarar gördü. Türkiye ekonomisi ilk iki çeyreğinde küçülen ekonomi,üçüncü çeyrekte zayıf bir büyüme performansı sergiledi.Yılın son çeyreğinde büyüme yüzde 5 bile olsa yıllık büyüme ortalaması% 0,5 dolayın","son on iki yılda Türkiye‟nin  büyüme ortalaması, cumhuriyet kurulduğundan beri iktidarınıza gelene kadarki büyüme  ortalamasının altındadır.","0","0","0"
"Türkiye yılda #SessizSedasız CHP’nin büyüme,","son on iki yılda Türkiye‟nin  büyüme ortalaması, cumhuriyet kurulduğundan beri iktidarınıza gelene kadarki büyüme  ortalamasının altındadır.","0","0","0"
"AKP öncesi Cumhuriyet tarihi verileri İşsizlik ortalaması 9.2 Büyüme ortalaması 5.3 Toplam borç stoğu 80 Milyar $ AKP dönemi İşsizlik ortalaması 11.9 Büyüme ortalaması 4.9 Toplam borç stoğu 430 Milyar $ Nasıl,eğleniyormuyuz? #herzamandemişimdir #neredençıktıbu #SanaNe","son on iki yılda Türkiye‟nin  büyüme ortalaması, cumhuriyet kurulduğundan beri iktidarınıza gelene kadarki büyüme  ortalamasının altındadır.","1","1","2"
"Batman’da engelli maaşı kesilip intihar etti.(Ayşe Arslanoğlu)Hakkında asılsız haberler devam ediyor.Lütfen inanmayınız. https://t.co/dbqHVYkwd9","Batman’da yaşayan Ayşe Arslanoğlu intihar etti.","1","0","1"
"Gergerlioğlu’ndan ‘intihar yalanına’ dolandırıcılık şikayeti HDP Kocaeli Milletvekili Ömer Faruk Gergerlioğlu, kendisini arayarak ‘Batman’da Ayşe Arslanoğlu intihar etti’ diyerek ihbarda bulunan dolandırıcılardan şikayetçi oldu. Batman’da Ayşe Arslanoğ… https://t.co/gnkUZe3FTO","Batman’da yaşayan Ayşe Arslanoğlu intihar etti.","0","0","1"
"Ayşe Arslanoğlu ve intiharı hakkındaki iddialar Batman’da yaşayan Ayşe Arslanoğlu isimli bir vatandaşın, aralarında polis ve siyasilerin de bulunduğu kişilerce taciz edildiği ve yaşanan bu olaydan sonra intihar ettiği iddia edildi. Ayşe Arslanoğlu ve i… https://t.co/hdwyAwWbTR","Batman’da yaşayan Ayşe Arslanoğlu intihar etti.","1","1","3"
"Muharrem İnce’nin gülüşü 🤣","Muharrem İnce’nin oy kullandığı sandıktaki kadın İnce’nin elini sıkmadı.","0","0","0"
"Muharrem İnce’nin şizofren tanımı 😁","Muharrem İnce’nin oy kullandığı sandıktaki kadın İnce’nin elini sıkmadı.","0","0","1"
"Muharrem ince’nin gülüşü ahahahahha","Muharrem İnce’nin oy kullandığı sandıktaki kadın İnce’nin elini sıkmadı.","0","0","0"
"@Armagan_caglaya Bir de soyle birsey var : NASA: Butcesi : 11 Milyar $ NASA, tamamı KADINlardan oluşan 6 saatlik uzay yuruyusu gerçeklestirdi. T.C Diyanet: Butcesi : 10,4 Milyar $ Evde cay ve kek ikram etmek KADINin gorevi temali 295 bin TL'lik kamu spotu hazirlatti. Iyi uykular Turkiye'm ...","NASA bütçesiyle tamamı kadınlardan oluşan altı saatlik bir uzay yürüyüşüne imza atarken, Diyanet İşleri Başkanlığı “evde çay ve kek ikram eden kadın temalı” kamu spotu yapıyor.","1","1","3"
"Diyanet Başkanı Erbaş'tan kamu spotu yanıtı: Hazmedemediler Diyanet İşleri Başkanı Ali Erbaş, ‘aile’ temalı kamu spotuna getirilen eleştirileri ‘Kadın kocasına bir çay getirmiş, bir kek getirmiş, getirmeyecekmiş efendim, öyle şey olur mu’ diye yanıtladı… https://t.co/YWxx3Oy5g5","NASA bütçesiyle tamamı kadınlardan oluşan altı saatlik bir uzay yürüyüşüne imza atarken, Diyanet İşleri Başkanlığı “evde çay ve kek ikram eden kadın temalı” kamu spotu yapıyor.","1","1","2"
"Sene 2019 turkiye, diyanet kadının görevinin kocasına kek getirmek olduğunu tanımladı. Sene 2019 amerika ulusal havacılık ve uzay dairesi ( nasa) ; tarihinde ilk kez kadınlardan oluşan bir ekiple uzay yürüyüşü gerçekleştirdi. Iki cumledeki 7 farkı bulunuz..","NASA bütçesiyle tamamı kadınlardan oluşan altı saatlik bir uzay yürüyüşüne imza atarken, Diyanet İşleri Başkanlığı “evde çay ve kek ikram eden kadın temalı” kamu spotu yapıyor.","1","1","3"
"Hollanda’da 11 ve 14 yaşındayken uğradığı cinsel taciz ve tecavüz sonucu psikolojisi düzelmeyen 17 yaşındaki Noa Pothoven ötanazi ile yaşamına son verdi. Hollanda’da devlet destekli intihar yasal ve 2017 yılında 6585 kişi bu şekilde hayatını bitirmeyi tercih etti!","Hollanda’da cinsel istismara uğrayan 17 yaşındaki Noa Pothoven ötanazi programına başvurarak yaşamına son verdi.","1","1","2"
"Tabip Odası istismara uğrayan çocuğun sağlık durumunu açıkladı İstanbul Küçükçekmece'de istismara uğrayan 5 yaşındaki çocuğun hayati tehlikeyi atlattığı, ailesine teslim edildiği açıklandı. İstanbul Küçükçekmece'de cinsel istismara uğrayan 5 yaşındaki … https://t.co/9xQM6EPc1h","Hollanda’da cinsel istismara uğrayan 17 yaşındaki Noa Pothoven ötanazi programına başvurarak yaşamına son verdi.","0","1","2"
"Küçükçekmece’de istismara uğrayan 5 yaşındaki çocuğun son durumuna dair açıklama İstanbul Tabip Odası'nın yaptığı açıklamaya göre, İstanbul'un Küçükçekmece ilçesinde cinsel istismara uğrayan 5 yaşındaki çocuk hayati tehlikeyi atlattı. https://t.co/Ym8syrVsCS","Hollanda’da cinsel istismara uğrayan 17 yaşındaki Noa Pothoven ötanazi programına başvurarak yaşamına son verdi.","0","1","2"
"Türkiye'de toplam 65 milyon 483 bin 891 kredi kartı bulunuyor. Bireysel kredi kartlarında toplam borç 102.4 milyar lira. Bireysel kredi kartı borcunu ödemeyen kişi sayısı Ekim 2018 itibariyle 2 milyon 485 bin kişiye ulaştı.","2002 yılında 847 bin kişi kredi kartı borcuna sahip. Haziran 2014 itibariyle 3 milyon 165 bin kişi olmuş. Borçlar 334 Milyar TL'ye çıkmış.","1","1","3"
"Türkiye’de kişi başına 3 adet kredi kartı düşerken, 32 milyon kişinin kredi kartı borçlusu olduğu öğrenildi. 2017 yılında 2 milyon kişi kredi kartı borcu sebebiyle takibe alındı. Bir yılda kredi kartıyla 606 milyar lira harcama yapıldı","2002 yılında 847 bin kişi kredi kartı borcuna sahip. Haziran 2014 itibariyle 3 milyon 165 bin kişi olmuş. Borçlar 334 Milyar TL'ye çıkmış.","1","1","3"
"2 milyon 485 bin kişi kredi kartı borcunu ödeyemiyor. Nerede yediniz lan kişi başına düşen 10 bin doları?😋","2002 yılında 847 bin kişi kredi kartı borcuna sahip. Haziran 2014 itibariyle 3 milyon 165 bin kişi olmuş. Borçlar 334 Milyar TL'ye çıkmış.","1","0","1"
"@AytaDem96116721 @M_SLK3 Öyle ki 60 milyondan fazla yolcu kapasitesiyle Atatürk Havalimanıyla yarışan Frankfurt Havalimanı, 100 milyonu aşkın yolcu kapasitesi beklentisiyle Üçüncü Havalimanı ile aynı kulvarda yer alamayacak.","İstanbul Atatürk Havalimanı, Frankfurt Havalimanı'nı da geçerek Avrupa'da en fazla yolcu ağırlayan üçüncü liman haline geldi.","1","1","2"
"İstanbul Havalimanı yolcu sayısında Atatürk Havalimanı'nı geçemedi https://t.co/VXxknUMSDB","İstanbul Atatürk Havalimanı, Frankfurt Havalimanı'nı da geçerek Avrupa'da en fazla yolcu ağırlayan üçüncü liman haline geldi.","0","0","1"
"İstanbul Havalimanı Mayıs ayı boyunca tam kapasiteyle çalıştı. Toplamda 5.228.447 yolcu İstanbul Havalimanı'nı kullandı. 2018 Mayısında Atatürk Havalimanı'nı 5.502.097 yolcu kullanmıştı. 273.650 yolcu nereye gitti?","İstanbul Atatürk Havalimanı, Frankfurt Havalimanı'nı da geçerek Avrupa'da en fazla yolcu ağırlayan üçüncü liman haline geldi.","1","0","1"
"@sencerayata Umarım #İzmir, seçilemediğiniz 'sakin kentler'den olmaz!","İstanbul, Şangay ve Bombay'ın ardından 'en kirli kentler'den biri...","0","0","0"
"@KramponluPisago Türk futbolunun en kirli adamlarından biri","İstanbul, Şangay ve Bombay'ın ardından 'en kirli kentler'den biri...","0","0","0"
"bu ülkenin en kirli şahsı. utanılası biri. #Soyluİstifa","İstanbul, Şangay ve Bombay'ın ardından 'en kirli kentler'den biri...","0","0","0"
"Buna göre nüfusun en zengin yüzde 5'lik kesimin toplam gelirden aldığı pay yüzde 22,4. Bu pay 5 yıl önce 20,5’ti. https://t.co/jm7JGcw9UE","Türkiye'de 2002 yılında milli gelirden Ar-Ge'nin aldığı pay binde 5'ti. 2012 yılı sonunda bu oran yüzde 0,92'ye çıktı.","0","0","1"
"#AKP iktidarı döneminde tarımın milli gelirden aldığı pay yüzde 10.27’den yüzde 5.76’ya geriledi. #BenAntepim https://t.co/rJEk42ffut","Türkiye'de 2002 yılında milli gelirden Ar-Ge'nin aldığı pay binde 5'ti. 2012 yılı sonunda bu oran yüzde 0,92'ye çıktı.","0","0","1"
"1989 yılında ANAP'ın oyu yüzde 36-37 iken iki sene sonra yapılmış seçimde yüzde 21-22'ye düştü. Aynı şekilde 2007 yılında AKP'nin oyu yüzde 47 iken 2009 yılındaki yerel seçimde yüzde 38'e indi.","GAP Bölgesi yatırımlarının toplam kamu yatırımları içerisindeki payı 1990'lı yıllarda ortalama yüzde 7 ... iken, bu oran 2009 yılında yüzde 14,4'e yükselmiştir.","0","0","1"
"Faiz 2009 yılında yüzde 9 iken 2019 yılında yüzde 24 oldu. Dolar kuru 2009 yılında 1,34 TL iken, 2019 yılında 5,33 TL oldu. Benzinin litresi 2009 yılında 3,2 lirayken 2019 yılında 6,20 lira oldu. Soğanın kilosu 2009 yılında 1 lirayken 2019 yılında 5,5 lira oldu.","GAP Bölgesi yatırımlarının toplam kamu yatırımları içerisindeki payı 1990'lı yıllarda ortalama yüzde 7 ... iken, bu oran 2009 yılında yüzde 14,4'e yükselmiştir.","0","0","1"
"CHP’li Adana Büyükşehir Belediye Başkanı Zeydan Karalar, “Çok büyük yolsuzluklar var, bu şekilde belediyeyi teslim alamam” dedi. Müfettiş denetimi isteyen Karalar mazbatasını almaya da gitmedi. https://t.co/Sj9bhxNyg2","Zeydan Karalar Adana Büyükşehir Belediyesinde çok fazla yolsuzluk olduğu için mazbatasını almaya gitmedi.","1","1","2"
"Adana Büyükşehir Belediye başkanı Zeydan KARALAR mazbatasını almaya gitmedi.Adana Belediye Başkanı Zeydan Karalar, Valilik aracılığıyla İçişleri Bakanlığına Müracaat ederek, Müfettiş talebinde bulundu.","Zeydan Karalar Adana Büyükşehir Belediyesinde çok fazla yolsuzluk olduğu için mazbatasını almaya gitmedi.","1","1","2"
"Zeydan Karalar mazbatasını vatandaşla alacak CHP'li Adana Büyükşehir Belediye Başkanı Zeydan Karalar, bugün mazbatasını alacak. https://t.co/rgTHm7xOZh","Zeydan Karalar Adana Büyükşehir Belediyesinde çok fazla yolsuzluk olduğu için mazbatasını almaya gitmedi.","0","0","1"
"@burcu_ay @hakan_aygun Hakan bey okuma yazma oranının %20’lerin altında olduğu yıllarda CHP iktidar oluyordu. Ne zaman ki okuma yazma oranı %80’lere yaklaştı CHP iktidar olamıyor.","okuma yazma oranınımız neredeyse yüzde 100'lere yaklaştı","0","0","0"
"@dthuseyin Şu yalanı bırakın artık. Suriye'de okuma yazma oranı yüzde 100'müş :D Bu yalanlara neden hemen inanıyorsunuz da araştırmıyorsunuz? Zaten Türkiye'de de okuma yazma oranı yüzde 98","okuma yazma oranınımız neredeyse yüzde 100'lere yaklaştı","0","0","0"
"'Yüzde 100 okur yazar bir toplum olacağız' Gaziantep'te ""Okuma Yazma Seferberliğ https://t.co/e6M52qdbx0","okuma yazma oranınımız neredeyse yüzde 100'lere yaklaştı","0","0","0"
"Mardin'e son 16 yılda, 27,15 milyar ₺ yatırım yaptık. #BelediyeİşiGönülİşi https://t.co/sq41COrLfa","Diyarbakır'a 12 yılda, 16 milyar lira yatırım yaptık","0","0","1"
"“Afyonkarahisar’a son 16 yılda toplam 21 buçuk katrilyon lira tutarında yatırım yaptık.” https://t.co/x4nXMB1QQI","Diyarbakır'a 12 yılda, 16 milyar lira yatırım yaptık","0","0","1"
"@RT_Erdogan :""Son 16 Yılda Sakarya'mıza 24 Katrilyon Yatırım Yaptık""","Diyarbakır'a 12 yılda, 16 milyar lira yatırım yaptık","0","0","1"
"Dünyanın en fakir 50 ülkesinin, 32'si müslüman ve bu 32 ülkenin devlet başkanlarının tamamı dünyanın en zengin 500 kişisi arasında.","Dünyadaki en fakir 50 ülkeden 32'si Müslüman ülkeler ve bu 32 ülkenin başkanlarının tamamı dünyanın en zengin 500 kişisi arasında.","1","0","1"
"Dünyanın en fakir 50 ülkesinin 32'si müslüman ülkelerdir ve bu 32 müslüman ülkenin devlet başkanlarının tamamı ""dünyanın en zengin ilk 500 kişisi"" arasındadır... Bilin istedim😉","Dünyadaki en fakir 50 ülkeden 32'si Müslüman ülkeler ve bu 32 ülkenin başkanlarının tamamı dünyanın en zengin 500 kişisi arasında.","1","1","2"
"Dünya’nın en fakir 50 ülkesinin, 32’si Müslüman ve bu 32 ülkenin devlet başkanlarının tamamı “Dünyanın en zengin ilk 500 kişisi” arasında! Anlaşılan sadece Huzur değil; Para da İslam’da..","Dünyadaki en fakir 50 ülkeden 32'si Müslüman ülkeler ve bu 32 ülkenin başkanlarının tamamı dünyanın en zengin 500 kişisi arasında.","1","1","2"
"Kadına YÖNELİK ŞİDDET, DEVLET ELİYLE...","2017'de kadına yönelik şiddet nedeniyle 207 bin dava açıldı.","1","0","1"
"Malatya'da artan kadına yönelik şiddet vakalarını sorduk.","2017'de kadına yönelik şiddet nedeniyle 207 bin dava açıldı.","1","0","1"
"Adalet Bakanlığı Adli Sicil ve Genel Müdürlüğü verilerinde, kadına yönelik şiddet ve sonucunda açılan davalar 6284 sayılı kanun kapsamında “Koruma Karar Dava Sayısı” olarak adlandırılıyor. Koruma kararı dava sayısı 2017'de 207.233 olarak gerçekleşti. 🔗 https://t.co/l3z5IiwQga https://t.co/z1vKzOTmuZ","2017'de kadına yönelik şiddet nedeniyle 207 bin dava açıldı.","1","1","2"
"""Türkiye dünyanın en büyük 20 ekonomisinden biridir bu ciddiyetle yönetilmelidir""","Türkiye 1980'den bu yana dünyanın en büyük 20 ekonomisinden biridir.","1","1","2"
"“Dünyanın en büyük 10 ekonomisinden biri olma hedefiyle çıktığımız yolda ilk 20’den düşme noktasına gelmiş bulunuyoruz.” Geçmiş olsun... https://t.co/JXuGI1mBda","Türkiye 1980'den bu yana dünyanın en büyük 20 ekonomisinden biridir.","1","0","1"
"Bir rekora daha imza attık","Turizmde bu yılın ilk 9 ayında 5,1 milyon Rus turisti ağırlayarak, yeni bir rekora daha imza attık.","0","0","0"
"Şehir geçen yıl yaklaşık 14 milyon yabancı turisti ağırlayarak bir rekora imza attı. Antalya ören yerleri ve müze… https://t.co/DW61bRrQ07","Turizmde bu yılın ilk 9 ayında 5,1 milyon Rus turisti ağırlayarak, yeni bir rekora daha imza attık.","1","0","1"
"“Geçen sene 6 milyon Rus vatandaşını ülkemizde misafir ederek birlikte yeni bir rekora imza attık.” https://t.co/Q2wC5qvKll https://t.co/fammiQRlSB","Turizmde bu yılın ilk 9 ayında 5,1 milyon Rus turisti ağırlayarak, yeni bir rekora daha imza attık.","1","1","2"
"Türkiye, yenilenebilir enerjiden elektrik üretimini geçen yıl 2017'ye göre yüzde 31 artırarak Avrupa ülkeleri başta olmak üzere dünyadaki birçok ülkeyi geride bırakarak önemli bir başarıya imza attı."" dedi.https://t.co/7bdD6sDjc9","Yenilenebilir enerji kaynaklarından elektrik üretiminde, yüzde 31'lik artışla, Avrupa başta olmak üzere birçok ülkeyi geride bıraktık.","1","1","3"
"ETKB Bakan Yardımcısı Abdullah Tancan, ""Türkiye, yenilenebilir enerjiden elektrik üretimini geçen yıl 2017'ye göre yüzde 31 artırarak Avrupa ülkeleri başta olmak üzere dünyadaki birçok ülkeyi geride bırakarak önemli bir başarıya imza attı."" dedi. https://t.co/5ID7892sPH","Yenilenebilir enerji kaynaklarından elektrik üretiminde, yüzde 31'lik artışla, Avrupa başta olmak üzere birçok ülkeyi geride bıraktık.","1","1","3"
"Elektrik üretiminde yenilenebilir kaynakların payı arttı Enerji ve Tabii Kaynaklar Bakanı Dönmez, elektrik üretiminde yerli kaynakların payının bu yılın ocak ayında yaklaşık yüzde 60'a yükseldiğini bildirdi. https://t.co/pcWn9C8pnf","Yenilenebilir enerji kaynaklarından elektrik üretiminde, yüzde 31'lik artışla, Avrupa başta olmak üzere birçok ülkeyi geride bıraktık.","1","1","2"
"@UtkuReyhan_ @AtabeyAtabey144 Macaristan, gerçekten veto etti! Avrupa Birliği’nin Barış Pınarı Harekatı nedeniyle Türkiye’yi uyarmak için hazırladığı bildiriyi veto etti. Atılan başlık Macaristanın filistin gibi tepkisiz kaldığı algısı oluşturmuş Yanlış.","Macaristan, Avrupa Birliği’nin Suriye’nin kuzeyine yapılan Barış Pınarı Harekatı nedeniyle Türkiye’yi uyarmak için hazırladığı bildiriyi veto etti.","1","1","2"
"Avrupa Birliği'nin, Suriye'nin kuzeyine yapılan Barış Pınarı Harekatı öncesinde Türkiye’yi uyarmak için hazırladığı bildiri Macaristan tarafından veto edildi. https://t.co/I4vbXfrtuX","Macaristan, Avrupa Birliği’nin Suriye’nin kuzeyine yapılan Barış Pınarı Harekatı nedeniyle Türkiye’yi uyarmak için hazırladığı bildiriyi veto etti.","1","1","2"
"ATİLLANIN TORUNLARI KARDEŞLERİMİZ VAR OLSUN. Macaristan AB'yi kilitledi: Türkiye'yi hedef alan bildiriyi imzalamadı. Avrupa Birliği'nin, Suriye'nin kuzeyine yapılan Barış Pınarı Harekatı öncesinde Türkiye’yi uyarmak için hazırladığı bildiri Macaristan tarafından veto edildi. https://t.co/Dw58H2RHIQ","Macaristan, Avrupa Birliği’nin Suriye’nin kuzeyine yapılan Barış Pınarı Harekatı nedeniyle Türkiye’yi uyarmak için hazırladığı bildiriyi veto etti.","1","1","2"
"Mevsimsellikten Arındırılmış İşsizlik Oranı Mayıs Ayında Yükseldi https://t.co/e4taVMPTFR","Mevsimsellikten arındırılmış işsizlik oranı Haziran'da yüzde 10.9 ile son 70 ayın zirvesine çıktı.","0","1","2"
"Euro Bölgesi'nde mevsimsellikten arındırılmış işsizlik mart ayında yüzde 7,7'ye indi https://t.co/QUIVVZYjkt","Mevsimsellikten arındırılmış işsizlik oranı Haziran'da yüzde 10.9 ile son 70 ayın zirvesine çıktı.","0","0","1"
"Yüzde 2 arttı... Dolar son altı ayın zirvesine çıktı! https://t.co/BLtAM3vY7s https://t.co/RH954p9S5b","Mevsimsellikten arındırılmış işsizlik oranı Haziran'da yüzde 10.9 ile son 70 ayın zirvesine çıktı.","0","0","1"
"Antalya yılın ilk 4 ayında 1 milyon 560 bin 862 turisti ağırladı. https://t.co/t4PHXbrxkv","Turizmde müspet bir çizgimiz var. Bu yılın ilk 9 ayında 4 milyonu aşkın Rus turisti ülkemizde ağırlama imkânımız oldu.","1","1","2"
"İstanbul son 5 yılın turizm rekorunu kırdı İstanbul bu yılın ilk beş ayında 5.5 milyonu aşkın yabancı turist ağırlayarak bu alandaki son beş yılın en yüksek rekorunu kırdı. https://t.co/OFR0HlThbL","Turizmde müspet bir çizgimiz var. Bu yılın ilk 9 ayında 4 milyonu aşkın Rus turisti ülkemizde ağırlama imkânımız oldu.","1","1","2"
"Yılın ilk 6 ayında memur ve emekli maaşlarında yüzde 4 artış yapıldı. Yılın ilk 4 ayında enflasyon yüzde 4 oldu. İşveren sendikası iyi çalışıyor... #memurfakirleşiyor","Turizmde müspet bir çizgimiz var. Bu yılın ilk 9 ayında 4 milyonu aşkın Rus turisti ülkemizde ağırlama imkânımız oldu.","0","1","2"
"#SonDakika Bursa'da fabrikada patlama: Hayatını kaybeden işçi sayısı 3'e yükseldi https://t.co/Abd6FX0fqm https://t.co/zvtr6abmt9","2015 yılında tarım iş kolunda hayatını kaybeden işçi sayısı 190'a yükseldi.","0","1","2"
"İşte Kocaeli'nde Hayatını Kaybeden İşçi Sayısı! https://t.co/pMAFN9TmNW","2015 yılında tarım iş kolunda hayatını kaybeden işçi sayısı 190'a yükseldi.","0","1","2"
"🔻🔻🔻 #İdlibKah mülteci kampına yapılan saldırıda hayatını kaybeden sivillerin sayısı 30'a yükseldi.","2015 yılında tarım iş kolunda hayatını kaybeden işçi sayısı 190'a yükseldi.","0","1","2"
"Kayıtlı işsiz sayısı son 15 yılda 10 kat arttı Türkiye İş Kurumunun (İŞKUR) verilerine göre ülkede kayıtlı işsiz sayısı son 15 yılda 10 kat arttı. https://t.co/Td97BZZXaa","Diyarbakır'da hava trafiği son 10 yıl içerisinde 10 kat arttı. Taşınan insan sayısı 200 binin altındayken, şu an 2 milyonun üzerine çıktı.","0","1","2"
"CHP’li Başarır: Ruhsatsız silah sayısı son 10 yılda 10 kat arttı @alimahir https://t.co/hDae1RcfjQ","Diyarbakır'da hava trafiği son 10 yıl içerisinde 10 kat arttı. Taşınan insan sayısı 200 binin altındayken, şu an 2 milyonun üzerine çıktı.","0","1","2"
"“Silah sayısı son 10 yılda 10 kat arttı” #silahlanMA #Silah #Şiddet #Türkiye #Bireyselsilahlanma https://t.co/jEuDkYXDSH","Diyarbakır'da hava trafiği son 10 yıl içerisinde 10 kat arttı. Taşınan insan sayısı 200 binin altındayken, şu an 2 milyonun üzerine çıktı.","0","1","2"
"Tunceli Gümüşhane ve Hakkari’de nesli tükenmekte olan beyaz gelincik görüntülendiği iddiası Sosyal medyada ve bazı haber sitelerinde Tunceli, Gümüşhane ve Hakkari’de nesli tükenmekte olan beyaz gelincik türünün görüntülendiğine dair haberler yer aldı. F… https://t.co/cuaxwEUhvc","Tunceli, Gümüşhane ve Hakkari’de nesli tükenmekte olan beyaz gelincik görüntülendi.","1","0","1"
"Tunceli'de nesli tükenmekte olan 'beyaz gelincik' görüntülendi https://t.co/IQvFirbXuS","Tunceli, Gümüşhane ve Hakkari’de nesli tükenmekte olan beyaz gelincik görüntülendi.","1","0","1"
